Classic-McEliece-6688128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
981,795.160,0.278,97.029
982,430.458,0.240,88.591
983,245.990,0.287,87.678
984,616.667,0.419,88.253
985,246.160,0.295,88.482
986,432.947,0.288,88.643
987,979.298,0.343,93.484
988,618.383,0.329,88.229
989,607.990,0.283,88.945
990,977.589,0.336,90.484
991,425.289,0.253,89.012
992,419.094,0.382,90.323
993,437.325,0.267,89.381
994,252.310,0.336,87.415
995,239.853,0.380,88.066
996,249.513,0.231,89.610
997,624.510,0.435,92.794
998,984.261,0.371,88.453
999,2076.120,0.332,100.258
1000,1353.625,0.271,92.842
