Classic-McEliece-8192128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
979,616.516,0.286,104.426
980,802.382,0.420,105.639
981,779.881,0.327,109.642
982,237.109,0.322,104.697
983,800.509,0.282,109.649
984,1684.444,0.292,110.765
985,238.784,0.287,104.981
986,1512.390,0.297,104.915
987,238.828,0.346,104.687
988,445.077,0.350,105.766
989,240.572,0.315,105.409
990,246.272,0.367,104.703
991,248.233,0.293,104.967
992,239.866,0.302,104.615
993,238.181,0.302,105.053
994,259.386,0.321,108.089
995,418.132,0.295,105.724
996,783.649,0.320,104.683
997,619.810,0.327,104.716
998,1710.492,0.423,104.732
999,423.308,0.262,104.388
1000,1524.013,0.379,110.957
