Classic-McEliece-6960119
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
983,214.497,0.951,87.793
984,684.506,0.930,83.311
985,222.001,0.843,83.687
986,377.092,0.870,84.081
987,1001.260,0.873,82.710
988,215.228,0.945,82.655
989,683.361,0.787,82.725
990,365.916,0.865,89.643
991,531.647,0.879,83.492
992,981.307,1.221,94.475
993,222.484,0.928,82.569
994,676.834,0.835,89.887
995,836.724,0.803,82.804
996,1113.702,0.769,88.210
997,819.919,0.910,82.879
998,523.995,0.768,84.136
999,215.297,0.820,83.257
1000,518.802,0.852,91.171
